image_path,true_label,pred_label,correct,confidence,score_Healthy,score_Mild Bacterial blight,score_Mild Blast,score_Mild Brownspot,score_Mild Tungro,score_Severe Bacterial blight,score_Severe Blast,score_Severe Brownspot,score_Severe Tungro
BACTERAILBLIGHT4_150.jpg,Severe Bacterial blight,Severe Bacterial blight,1,0.762695,0.020081,0.133301,0.021851,0.004284,0.021118,0.762695,0.018524,0.014221,0.00371
BLAST8_144.JPG,Mild Blast,Mild Blast,1,0.936035,0.006039,0.006363,0.936035,0.003677,0.011955,0.010063,0.015053,0.005302,0.005707
BACTERAILBLIGHT4_183.jpg,Mild Bacterial blight,Mild Bacterial blight,1,0.975586,0.001685,0.975586,0.004459,0.002329,0.00112,0.006737,0.004257,0.001831,0.001801
brownspot_rotated_089.jpg,Mild Brownspot,Mild Brownspot,1,0.960938,0.000391,0.000927,0.000606,0.960938,0.001445,0.001754,0.000253,0.032745,0.00117
TUNGRO1_030.jpg,Severe Tungro,Severe Tungro,1,0.897461,0.023697,0.00312,0.020096,0.00321,0.029083,0.005642,0.007008,0.010849,0.897461
BACTERIALBLIGHT2_091.jpg,Mild Bacterial blight,Mild Bacterial blight,1,0.79541,0.015434,0.79541,0.028122,0.01239,0.007183,0.109314,0.010895,0.012276,0.009163
BLAST2_002.jpg,Mild Blast,Mild Blast,1,0.89209,0.01075,0.00334,0.89209,0.005413,0.008759,0.00581,0.032562,0.004635,0.036591
TUNGRO2_141.JPG,Mild Tungro,Mild Tungro,1,0.629395,0.032776,0.018661,0.078003,0.036041,0.629395,0.023849,0.043793,0.016769,0.120789
TUNGRO5_124.JPG,Mild Tungro,Mild Tungro,1,0.848633,0.03418,0.007763,0.007122,0.016098,0.848633,0.028076,0.010284,0.012054,0.035614
BLAST9_050.JPG,Severe Blast,Severe Blast,1,0.978516,0.002159,0.000574,0.013489,0.000603,0.000635,0.001147,0.978516,0.000547,0.002552
IMG_20190424_133741.jpg,Healthy,Healthy,1,0.863281,0.863281,0.00507,0.0383,0.028244,0.011589,0.021927,0.014214,0.006657,0.010651
TUNGRO1_169.JPG,Mild Tungro,Mild Tungro,1,0.953125,0.00412,0.000713,0.002373,0.006153,0.953125,0.003267,0.006908,0.015343,0.00798
TUNGRO3_193.JPG,Mild Tungro,Mild Tungro,1,0.919434,0.005081,0.00153,0.001651,0.006542,0.919434,0.002075,0.00301,0.004604,0.056122
BROWNSPOT3_164.jpg,Mild Brownspot,Mild Brownspot,1,0.944824,0.002596,0.00346,0.001938,0.944824,0.002146,0.00155,0.001143,0.03833,0.004063
BLAST3_003.jpg,Mild Blast,Mild Blast,1,0.971191,0.000751,0.003286,0.971191,0.002874,0.001155,0.009163,0.009392,0.000182,0.00205
IMG_20190419_174051.jpg,Healthy,Healthy,1,0.977051,0.977051,0.000576,0.003708,0.002468,0.00289,0.002897,0.003225,0.005112,0.001948
BLAST3_126.jpg,Severe Blast,Severe Blast,1,0.699707,0.005478,0.009682,0.260986,0.006752,0.001768,0.006569,0.699707,0.004234,0.005085
BACTERAILBLIGHT3_229.JPG,Severe Bacterial blight,Mild Bacterial blight,0,0.709961,0.013924,0.709961,0.007603,0.007118,0.012398,0.191528,0.011841,0.009224,0.036346
BLAST3_106.jpg,Mild Blast,Mild Blast,1,0.835449,0.002157,0.005413,0.835449,0.000798,0.000725,0.002197,0.148315,0.000695,0.004467
BLAST9_065.JPG,Mild Blast,Mild Blast,1,0.925293,0.008026,0.006351,0.925293,0.004841,0.012321,0.009895,0.020432,0.006153,0.006474
BROWNSPOT2_124.jpg,Mild Brownspot,Mild Brownspot,1,0.959961,0.000581,0.000614,0.000896,0.959961,0.000685,0.000816,0.000356,0.034424,0.001534
TUNGRO3_124.JPG,Mild Tungro,Mild Tungro,1,0.921875,0.006397,0.009125,0.003769,0.004128,0.921875,0.010605,0.006123,0.002466,0.035278
TUNGRO3_021.jpg,Severe Tungro,Severe Tungro,1,0.73291,0.051636,0.015495,0.028625,0.025589,0.039307,0.01651,0.038788,0.050934,0.73291
TUNGRO2_016.jpg,Severe Tungro,Severe Tungro,1,0.916504,0.020111,0.001448,0.01429,0.027084,0.005356,0.00285,0.007038,0.005466,0.916504
brownspot_rotated_043.jpg,Mild Brownspot,Mild Brownspot,1,0.848633,0.002123,0.002672,0.02121,0.848633,0.005997,0.006554,0.005852,0.100586,0.006424
BROWNSPOT1_097.jpg,Severe Brownspot,Severe Brownspot,1,0.994629,0.000369,0.00059,0.00097,0.001882,0.000217,0.000966,0.000113,0.994629,0.000134
BLAST1_112.jpg,Severe Blast,Severe Blast,1,0.930176,0.006405,0.002531,0.020569,0.014023,0.002153,0.002186,0.930176,0.016815,0.005333
BROWNSPOT3_137.jpg,Mild Brownspot,Mild Brownspot,1,0.728027,0.001751,0.001166,0.001995,0.728027,0.002377,0.007343,0.000447,0.253662,0.003178
IMG_20190419_140321.jpg,Healthy,Healthy,1,0.951172,0.951172,0.001439,0.007881,0.005909,0.003592,0.004261,0.011978,0.010323,0.003218
BACTERIALBLIGHT2_147.jpg,Severe Bacterial blight,Severe Bacterial blight,1,0.947754,0.003828,0.020508,0.003487,0.00176,0.005722,0.947754,0.005772,0.007092,0.00391
IMG_20190419_124953.jpg,Healthy,Healthy,1,0.924316,0.924316,0.019119,0.003416,0.008087,0.003683,0.011375,0.013992,0.013321,0.00275
TUNGRO2_117.JPG,Mild Tungro,Mild Tungro,1,0.888672,0.017014,0.011002,0.020172,0.01342,0.888672,0.00502,0.00771,0.013863,0.02301
BACTERAILBLIGHT5_081.JPG,Mild Bacterial blight,Mild Bacterial blight,1,0.990723,0.000582,0.990723,0.001668,0.000445,0.001397,0.001929,0.002024,0.000689,0.000752
BROWNSPOT3_009.jpg,Severe Brownspot,Severe Brownspot,1,0.918457,0.006302,0.006248,0.016541,0.006077,0.006145,0.001152,0.037689,0.918457,0.0013
BACTERAILBLIGHT4_174.jpg,Severe Bacterial blight,Severe Bacterial blight,1,0.854492,0.007309,0.019379,0.068787,0.006382,0.014221,0.854492,0.021301,0.001491,0.006386
BACTERIALBLIGHT_150.jpg,Severe Bacterial blight,Severe Bacterial blight,1,0.644043,0.029587,0.116516,0.057434,0.009537,0.059845,0.644043,0.024948,0.049896,0.008026
BROWNSPOT6_195.jpg,Severe Brownspot,Severe Brownspot,1,0.946289,0.000769,0.015747,0.005623,0.001526,0.01519,0.001041,0.006996,0.946289,0.006809
TUNGRO2_110.JPG,Mild Tungro,Mild Tungro,1,0.797363,0.029984,0.01255,0.053955,0.011131,0.797363,0.007896,0.028625,0.012077,0.046234
BROWNSPOT1_035.jpg,Mild Brownspot,Mild Brownspot,1,0.986328,0.000269,0.000292,0.000417,0.986328,0.000469,0.00103,0.000268,0.00956,0.001214
BLAST8_089.jpg,Mild Blast,Mild Blast,1,0.931641,0.004154,0.003365,0.931641,0.002237,0.003471,0.006432,0.039124,0.001226,0.008461
BROWNSPOT5_082.jpg,Severe Brownspot,Severe Brownspot,1,0.985352,0.000435,0.002398,0.003096,0.004688,0.001316,0.001399,0.000399,0.985352,0.000829
TUNGRO4_126.JPG,Mild Tungro,Mild Tungro,1,0.919922,0.013786,0.004089,0.006126,0.004978,0.919922,0.00573,0.006279,0.007336,0.031555
TUNGRO3_171.JPG,Mild Tungro,Mild Tungro,1,0.95459,0.005238,0.001037,0.003136,0.006252,0.95459,0.004822,0.004768,0.007195,0.01297
TUNGRO3_079.jpg,Severe Tungro,Severe Tungro,1,0.685059,0.029938,0.023392,0.047455,0.058777,0.035461,0.030823,0.046326,0.04303,0.685059
BROWNSPOT5_146.jpg,Severe Brownspot,Mild Brownspot,0,0.591309,0.006126,0.00563,0.011307,0.591309,0.00592,0.018555,0.000939,0.346191,0.014076
BROWNSPOT4_103.jpg,Severe Brownspot,Severe Brownspot,1,0.47876,0.008781,0.004211,0.011635,0.456055,0.017899,0.002754,0.004242,0.47876,0.015564
TUNGRO4_270.JPG,Mild Tungro,Mild Tungro,1,0.832031,0.021713,0.018768,0.014877,0.010567,0.832031,0.009865,0.010536,0.028,0.053406
BACTERIALBLIGHT1_257.jpg,Mild Bacterial blight,Mild Bacterial blight,1,0.962402,0.003338,0.962402,0.010063,0.002869,0.004356,0.006802,0.002769,0.006363,0.001008
IMG_20190419_164049.jpg,Healthy,Healthy,1,0.847168,0.847168,0.013039,0.021835,0.01712,0.01445,0.008347,0.01918,0.013771,0.044952
IMG_20190419_174054.jpg,Healthy,Healthy,1,0.939941,0.939941,0.0021,0.015793,0.005974,0.004913,0.007904,0.010651,0.008926,0.003929
BACTERIALBLIGHT1_245.jpg,Mild Bacterial blight,Mild Bacterial blight,1,0.418457,0.022903,0.418457,0.084351,0.08136,0.04715,0.027939,0.020569,0.293701,0.003603
TUNGRO1_088.jpg,Severe Tungro,Severe Tungro,1,0.624023,0.050415,0.035919,0.048431,0.065002,0.047394,0.031097,0.038208,0.059235,0.624023
BACTERAILBLIGHT3_103.jpg,Severe Bacterial blight,Severe Bacterial blight,1,0.992188,0.000875,0.001289,0.001454,0.000505,0.000593,0.992188,0.001762,0.000341,0.001049
TUNGRO3_054.jpg,Severe Tungro,Severe Tungro,1,0.933105,0.01313,0.007568,0.010422,0.01136,0.008263,0.002838,0.009003,0.004505,0.933105
BLAST5_039.JPG,Severe Blast,Severe Blast,1,0.628418,0.03656,0.022141,0.12793,0.031921,0.031921,0.023651,0.628418,0.031982,0.065613
BLAST9_001.jpg,Mild Blast,Mild Blast,1,0.972168,0.002403,0.002678,0.972168,0.012131,0.002659,0.003937,0.0017,0.000653,0.001705
BACTERAILBLIGHT4_015.jpg,Mild Bacterial blight,Mild Bacterial blight,1,0.976562,0.000917,0.976562,0.004162,0.002909,0.000658,0.010178,0.001944,0.000944,0.001725
BROWNSPOT4_198.jpg,Severe Brownspot,Severe Brownspot,1,0.975586,0.003229,0.003798,0.003929,0.001792,0.006229,0.00176,0.001874,0.975586,0.001976
BLAST4_081.jpg,Mild Blast,Mild Blast,1,0.984375,0.000893,0.000924,0.984375,0.001226,0.000743,0.004475,0.004143,0.001177,0.001843
BACTERAILBLIGHT5_099.jpg,Mild Bacterial blight,Mild Bacterial blight,1,0.969727,0.002863,0.969727,0.007435,0.001501,0.003441,0.006073,0.005569,0.000885,0.002382
BACTERAILBLIGHT3_035.jpg,Severe Bacterial blight,Severe Bacterial blight,1,0.769531,0.010979,0.058685,0.006126,0.009094,0.031647,0.769531,0.050354,0.02449,0.039032
IMG_20190419_135736.jpg,Healthy,Healthy,1,0.904785,0.904785,0.004227,0.006996,0.010925,0.019028,0.008492,0.007996,0.027435,0.009888
IMG_20190421_195830.jpg,Healthy,Healthy,1,0.888672,0.888672,0.0026,0.020386,0.00745,0.01796,0.011963,0.012039,0.015602,0.023331
BACTERIALBLIGHT2_206.JPG,Severe Bacterial blight,Severe Bacterial blight,1,0.896973,0.008179,0.047699,0.010979,0.005375,0.009712,0.896973,0.007332,0.004719,0.00882
BACTERIALBLIGHT_142.JPG,Severe Bacterial blight,Severe Bacterial blight,1,0.863281,0.006302,0.040955,0.022659,0.008705,0.009384,0.863281,0.035919,0.001933,0.01104
BLAST4_095.jpg,Mild Blast,Mild Blast,1,0.953125,0.002071,0.000902,0.953125,0.001605,0.001447,0.001932,0.016235,0.01799,0.004662
BROWNSPOT3_197.jpg,Severe Brownspot,Severe Brownspot,1,0.908691,0.004841,0.003319,0.006062,0.011749,0.013824,0.019043,0.024597,0.908691,0.007774
IMG_20190424_133613.jpg,Healthy,Healthy,1,0.942383,0.942383,0.003036,0.022797,0.005081,0.004978,0.009163,0.007107,0.002125,0.003529
TUNGRO4_035.jpg,Severe Tungro,Severe Tungro,1,0.755371,0.020187,0.01683,0.045227,0.04303,0.054016,0.019394,0.025711,0.020172,0.755371
TUNGRO1_260.JPG,Mild Tungro,Mild Tungro,1,0.866211,0.012077,0.009872,0.008659,0.006744,0.866211,0.008827,0.024048,0.042664,0.021027
BACTERIALBLIGHT_227.jpg,Mild Bacterial blight,Mild Bacterial blight,1,0.885254,0.006752,0.885254,0.024506,0.023712,0.007252,0.020721,0.004459,0.020844,0.006302
BACTERIALBLIGHT2_133.JPG,Mild Bacterial blight,Severe Bacterial blight,0,0.628418,0.006866,0.284424,0.015671,0.022888,0.006847,0.628418,0.009552,0.013916,0.011292
BROWNSPOT5_144.jpg,Severe Brownspot,Mild Brownspot,0,0.949219,0.000603,0.000719,0.000755,0.949219,0.001138,0.001781,0.00066,0.042053,0.002914
